u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
24.38295,21.26057,20.21278,19.56578,21.20704,4.112228e-05,3.1223799999999997,1.0477900000000027,0.6469999999999985,-1.641259999999999,0
21.09482,19.02775,17.7288,17.25276,16.87894,0.1989062,2.0670699999999975,1.2989500000000014,0.47604000000000113,0.3738199999999985,1
19.10836,18.08772,17.58739,17.26109,17.13116,0.1110814,1.0206400000000002,0.5003300000000017,0.3262999999999998,0.1299299999999981,1
21.86642,21.58974,19.54634,18.5934,18.28211,0.5102429,0.2766800000000025,2.0433999999999983,0.9529400000000017,0.3112899999999996,1
19.56577,17.80516,17.01894,16.63295,16.37225,0.03089923,1.7606099999999998,0.7862200000000001,0.3859899999999996,0.26069999999999993,1
21.60571,19.58183,18.33702,17.81956,17.48163,0.1757021,2.0238799999999983,1.244810000000001,0.5174599999999998,0.33793000000000006,1
23.35085,22.71597,22.14423,21.37882,21.43445,0.8581524,0.6348800000000026,0.5717399999999984,0.7654099999999993,-0.05562999999999718,1
19.45079,17.4783,16.4831,16.04997,15.70727,0.1049692,1.9724900000000005,0.9952000000000005,0.433130000000002,0.3426999999999989,1
17.27775,16.37891,16.1055,15.9873,15.96906,-0.000252406,0.8988399999999999,0.27341000000000193,0.11819999999999986,0.0182399999999987,0
22.12314,21.42375,20.24441,19.22107,18.66923,0.5991025,0.6993900000000011,1.1793399999999998,1.0233399999999975,0.5518400000000021,1
21.20755,19.33601,17.89977,17.35614,16.93695,0.212065,1.8715399999999995,1.4362400000000015,0.5436300000000003,0.4191900000000004,1
18.42997,17.43559,17.07441,16.93399,16.91837,-0.0001381284,0.9943799999999996,0.36118000000000094,0.14041999999999888,0.015620000000001966,0
21.16203,21.03209,21.13551,20.79655,20.98083,1.652067,0.12994000000000128,-0.10341999999999985,0.33896000000000015,-0.1842800000000011,2
25.444,21.60599,21.04979,20.39306,19.70684,1.144668,3.8380100000000006,0.5561999999999969,0.6567300000000031,0.6862199999999987,2
21.97978,19.8221,18.22308,17.638,17.28547,0.2934406,2.1576800000000027,1.5990199999999994,0.5850799999999978,0.35253000000000156,1
17.77804,16.40338,15.69551,15.51029,15.41648,9.165714e-05,1.3746600000000022,0.707869999999998,0.18522000000000105,0.0938099999999995,0
22.84228,21.98549,22.05141,22.01248,21.51665,0.0500785,0.8567900000000002,-0.06592000000000198,0.038930000000000575,0.49583000000000155,1
19.59499,17.59142,16.497,16.02687,15.63675,0.1362717,2.00357,1.0944199999999995,0.47013000000000105,0.3901199999999996,1
22.76355,21.11226,19.31812,18.52129,18.00188,0.4602153,1.6512899999999995,1.7941399999999987,0.7968299999999999,0.5194100000000006,1
22.19324,21.73708,19.93829,18.9406,18.48104,0.5196482,0.45616000000000057,1.7987900000000003,0.9976899999999986,0.45955999999999975,1
18.11972,17.20111,16.98389,16.89788,16.87477,-0.0002213566,0.918610000000001,0.21722000000000108,0.08600999999999814,0.023109999999999076,0
24.08916,23.18676,22.09712,20.76883,20.60072,0.6403341,0.9024000000000001,1.0896399999999993,1.328289999999999,0.1681100000000022,1
17.45643,16.10943,15.565,15.36387,15.28836,-0.0001211797,1.3470000000000013,0.5444300000000002,0.20112999999999914,0.07550999999999952,0
21.14708,20.70369,20.73472,20.49891,20.57004,1.620495,0.4433899999999973,-0.03102999999999767,0.23581000000000074,-0.07113000000000014,2
23.26102,22.29102,20.46898,19.54661,19.09506,0.4526985,0.9699999999999989,1.8220400000000012,0.9223699999999972,0.451550000000001,1
20.44307,18.63325,17.57457,17.04289,16.67752,0.1464142,1.8098199999999984,1.058679999999999,0.5316800000000015,0.36536999999999864,1
23.09991,19.96759,18.34276,17.73359,17.30905,0.2734998,3.13232,1.6248300000000029,0.6091699999999989,0.42454000000000036,1
23.78648,22.61023,19.79689,18.18796,17.0124,0.0001033789,1.1762499999999996,2.81334,1.6089300000000009,1.1755600000000008,0
21.26339,18.46497,17.59355,17.18445,17.0367,0.0001581487,2.79842,0.8714200000000005,0.40910000000000224,0.1477499999999985,0
22.49994,22.75617,22.10331,22.00778,20.95884,1.070908,-0.2562300000000022,0.6528600000000004,0.09553000000000011,1.0489400000000018,1
21.834,21.16818,20.97433,20.7551,20.3508,1.808908,0.6658200000000001,0.1938500000000012,0.2192299999999996,0.4042999999999992,2
18.63061,17.77154,17.52203,17.43738,17.43059,-0.0008187697,0.8590699999999991,0.2495100000000008,0.08464999999999989,0.006790000000002294,0
24.18581,22.37958,20.8699,19.79488,19.20053,0.5478095,1.8062299999999993,1.5096799999999995,1.075020000000002,0.5943499999999986,1
22.68017,23.08037,23.13429,22.08833,21.91452,0.8445871,-0.4001999999999981,-0.05392000000000152,1.045960000000001,0.17380999999999958,1
21.63759,21.07719,20.81209,20.42381,20.17062,0.5712401,0.5603999999999978,0.26510000000000034,0.38828000000000173,0.25319,2
19.2847,18.3959,17.63472,17.24852,17.01991,0.1743813,0.8887999999999998,0.7611799999999995,0.3862000000000023,0.22860999999999976,1
17.61798,16.29122,15.77738,15.58536,15.51298,6.21361e-05,1.3267600000000002,0.5138399999999983,0.1920200000000012,0.072379999999999,0
22.77775,21.14794,19.27057,18.56687,18.16141,0.3976927,1.6298100000000026,1.877369999999999,0.7036999999999978,0.4054600000000015,1
24.79631,23.05692,20.69258,19.59528,19.31229,0.5982059,1.7393899999999967,2.364340000000002,1.0973000000000006,0.2829899999999981,1
22.96683,22.36701,20.99453,19.76505,19.19783,0.5798838,0.5998200000000011,1.3724799999999995,1.2294800000000023,0.567219999999999,1
20.40679,19.58167,19.38543,19.44471,19.22592,2.653604,0.8251200000000019,0.19623999999999953,-0.05928000000000111,0.21879000000000204,2
20.26645,18.33663,17.19989,16.75144,16.41298,0.1704264,1.9298199999999994,1.1367399999999996,0.4484500000000011,0.33845999999999776,1
20.12666,18.34332,16.76265,16.20955,15.86207,0.2720656,1.7833400000000026,1.5806699999999978,0.5531000000000006,0.3474800000000009,1
23.68006,22.90391,21.23361,19.30385,18.2163,6.301249e-05,0.7761500000000012,1.670300000000001,1.9297599999999981,1.0875500000000002,0
21.97051,21.95422,21.77777,21.49913,21.23496,0.8131782,0.01629000000000147,0.1764499999999991,0.27863999999999933,0.26417,1
23.20291,22.00073,20.5469,19.21495,18.64212,0.5911989,1.2021799999999985,1.45383,1.331949999999999,0.5728300000000033,1
19.44383,18.38371,17.86735,17.46641,17.34196,0.09404873,1.0601199999999977,0.5163600000000024,0.4009399999999985,0.1244499999999995,1
19.63883,17.04439,15.95124,15.53812,15.35542,-4.817256e-05,2.5944399999999987,1.0931499999999996,0.41312000000000104,0.18269999999999875,0
21.26169,21.21787,21.02499,20.99442,20.95428,1.000977,0.04382000000000019,0.19288000000000238,0.03056999999999732,0.04014000000000095,2
19.18609,17.88211,17.1795,16.80262,16.54,0.1199325,1.3039799999999993,0.70261,0.3768799999999999,0.26262000000000185,1
20.00618,19.52545,19.5075,19.29824,19.39425,0.6163313,0.4807300000000012,0.017949999999999022,0.20926000000000045,-0.0960099999999997,2
22.05566,21.44401,21.41873,21.45236,21.92938,0.05807063,0.6116500000000009,0.025279999999998637,-0.033629999999998716,-0.47701999999999956,1
19.41636,18.4922,18.19362,18.09995,18.0564,0.0001228384,0.9241600000000005,0.2985800000000012,0.09366999999999948,0.043549999999999756,0
23.73291,22.34309,20.22011,19.37779,18.72189,0.4289203,1.3898200000000003,2.122980000000002,0.8423199999999973,0.6559000000000026,1
24.31983,21.92416,20.33397,19.40309,18.97328,0.4952538,2.395669999999999,1.5901899999999998,0.9308800000000019,0.4298099999999998,1
23.01928,23.50829,21.43424,20.08023,19.46458,0.6688896,-0.4890100000000004,2.0740499999999997,1.3540099999999988,0.6156499999999987,1
21.54228,21.90136,21.51846,21.43773,21.33072,1.259325,-0.35907999999999873,0.38289999999999935,0.08073000000000263,0.10700999999999894,2
21.7811,21.01935,20.45078,20.39384,20.20648,-0.0004325892,0.7617499999999993,0.5685699999999976,0.05694000000000088,0.18736000000000175,0
20.75892,20.8241,20.60623,20.53805,20.18621,1.237136,-0.06518000000000157,0.21787000000000134,0.06818000000000168,0.35183999999999926,2
24.64883,23.42372,22.38361,21.74609,21.85043,0.3415523,1.2251100000000008,1.0401099999999985,0.6375200000000021,-0.10434000000000054,1
19.65623,18.45071,18.03718,17.88,17.81345,0.0002171765,1.20552,0.4135300000000015,0.15718000000000032,0.06654999999999944,0
21.02243,18.23145,16.98417,16.46542,16.20869,-7.179628e-05,2.790980000000001,1.24728,0.5187499999999972,0.256730000000001,0
25.63827,21.96785,20.17083,19.30999,18.83836,0.4776783,3.67042,1.7970199999999998,0.8608399999999996,0.47162999999999755,1
25.13107,22.89699,21.23968,20.01746,19.51793,0.5796693,2.2340800000000023,1.657309999999999,1.22222,0.49953000000000003,1
19.3309,17.81203,16.92003,16.50727,16.19502,0.0,1.5188699999999997,0.8919999999999995,0.41276000000000224,0.3122499999999988,1
21.29748,20.81147,20.42302,19.90823,19.88083,1.718501,0.4860100000000003,0.38844999999999885,0.5147900000000014,0.02740000000000009,2
21.6328,20.82092,20.37287,19.19745,19.31016,0.4164741,0.8118799999999986,0.44805000000000206,1.175419999999999,-0.11270999999999987,1
22.47786,22.42093,21.76964,21.22739,21.00265,0.7013081,0.05693000000000126,0.6512899999999995,0.5422499999999992,0.2247400000000006,1
17.30412,15.81253,15.10719,14.73306,14.43708,0.05229103,1.4915900000000004,0.7053400000000014,0.3741299999999992,0.29598000000000013,1
19.98741,18.31286,17.46675,16.9619,16.63001,0.07597005,1.67455,0.8461099999999995,0.5048500000000011,0.33189000000000135,1
22.0504,19.29089,17.82482,16.94345,16.46915,7.167573e-05,2.759509999999999,1.466070000000002,0.8813700000000004,0.4742999999999995,0
24.91954,22.11963,20.32363,19.2253,18.87794,0.6424124,2.7999100000000006,1.7959999999999994,1.0983300000000007,0.3473600000000019,1
23.49247,22.10641,21.37562,20.28949,19.73156,0.7427864,1.3860600000000005,0.7307899999999989,1.0861300000000007,0.5579299999999989,1
22.98327,21.69816,20.01053,18.99543,18.51314,0.502343,1.2851099999999995,1.6876300000000022,1.0151000000000003,0.482289999999999,1
22.46832,19.02363,17.69092,17.22366,16.86161,0.2121871,3.444689999999998,1.3327100000000023,0.46725999999999956,0.36205,1
22.83389,19.75223,18.27711,17.74009,17.40488,0.2433161,3.0816599999999994,1.4751200000000004,0.5370200000000018,0.33521,1
22.49176,20.25299,18.62829,18.03148,17.53869,0.3027987,2.238769999999999,1.6247000000000007,0.5968100000000014,0.4927899999999994,1
19.36789,18.15746,17.68579,17.51926,17.42402,0.0001071267,1.2104299999999988,0.4716699999999996,0.16653000000000162,0.09524000000000044,0
22.20613,21.47264,20.9359,20.8716,20.19895,0.1408435,0.7334900000000033,0.5367399999999982,0.06429999999999936,0.6726500000000009,1
17.61338,16.42198,16.04527,15.85223,15.84636,0.01358946,1.191399999999998,0.37671000000000276,0.1930399999999981,0.00586999999999982,1
23.52038,21.25086,19.3307,18.60781,18.26328,0.4070482,2.26952,1.9201599999999992,0.7228899999999996,0.3445299999999989,1
18.75381,17.31808,16.66647,16.29,16.05315,0.07545868,1.435730000000003,0.651609999999998,0.3764700000000012,0.23685000000000045,1
25.65351,22.52794,20.96775,19.94346,19.07365,0.5643888,3.1255699999999997,1.5601900000000022,1.024289999999997,0.8698100000000011,1
22.69089,21.80799,21.71407,21.74256,21.46675,2.408068,0.8828999999999994,0.09392000000000067,-0.02849000000000146,0.2758099999999999,2
19.23125,17.90776,17.29347,17.04284,16.92119,-0.0002180894,1.3234899999999996,0.6142900000000004,0.25062999999999747,0.12165000000000248,0
24.1278,22.78717,21.37906,20.90623,20.54523,-0.0001742702,1.3406300000000009,1.4081100000000006,0.4728299999999983,0.36100000000000065,0
25.32635,23.08144,21.25561,19.99866,19.60412,0.5534658,2.244910000000001,1.8258299999999998,1.2569499999999998,0.3945399999999992,1
23.99136,23.49905,22.3371,19.86451,18.46716,-0.0001721753,0.4923099999999998,1.161950000000001,2.4725900000000003,1.3973499999999994,0
24.15592,23.37027,22.46986,21.70447,21.67949,0.9330344,0.7856499999999969,0.9004100000000008,0.76539,0.024979999999999336,1
19.07725,17.70102,17.25245,16.98432,16.78595,0.06114441,1.3762299999999996,0.44857000000000014,0.2681299999999993,0.1983700000000006,1
25.95235,23.90644,21.71038,20.57804,19.83719,0.6023971,2.0459099999999992,2.1960599999999992,1.1323399999999992,0.7408500000000018,1
19.47776,18.63705,18.36087,18.25849,18.2469,-0.0005331726,0.8407100000000014,0.2761800000000001,0.10238000000000014,0.011589999999998213,0
19.95601,19.5014,19.53477,19.57298,19.50963,0.7224286,0.45460999999999885,-0.033370000000001454,-0.03820999999999941,0.0633499999999998,2
