u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
18.97259,17.82257,17.30695,16.97742,16.73816,0.03926732,1.1500200000000014,0.5156199999999984,0.3295300000000019,0.23925999999999803,1
24.3683,22.53482,22.0968,21.07134,21.07618,0.9731965,1.8334800000000016,0.4380199999999981,1.0254600000000025,-0.00484000000000151,1
19.75351,17.9122,17.10405,16.71461,16.41623,0.06290699,1.84131,0.8081499999999977,0.38944000000000045,0.29838000000000164,1
21.41252,21.20201,20.88969,20.87107,20.52028,0.3659458,0.2105099999999993,0.3123199999999997,0.01862000000000208,0.35078999999999994,1
23.66043,22.00661,20.32623,19.47431,19.14687,0.5625253,1.6538200000000032,1.6803799999999995,0.8519199999999998,0.3274399999999993,1
19.7779,18.36868,17.55081,17.16459,16.82294,0.1293851,1.4092199999999977,0.8178700000000028,0.386219999999998,0.34165000000000134,1
25.9391,22.88894,21.43876,20.08519,19.31389,0.5849032,3.050159999999998,1.4501800000000031,1.3535699999999977,0.7713000000000001,1
23.38993,22.55406,22.06499,21.30017,21.36227,0.7822698,0.8358699999999999,0.4890699999999981,0.7648200000000003,-0.06209999999999738,1
23.41432,21.94335,19.86176,18.94351,18.55712,0.463076,1.4709700000000012,2.0815899999999985,0.9182500000000005,0.3863899999999987,1
23.24036,24.08138,21.75036,20.52134,19.67694,6.981284,-0.8410200000000003,2.3310199999999988,1.229020000000002,0.8444000000000003,2
21.36761,20.60042,20.30359,20.23567,20.17601,0.2675721,0.7671899999999994,0.2968299999999999,0.06792000000000087,0.05965999999999738,1
19.67811,18.62019,18.31691,18.18899,18.10662,-0.0003447603,1.0579199999999993,0.3032800000000009,0.1279199999999996,0.08237000000000094,0
26.24902,21.38048,20.87184,20.65461,20.79212,2.918843,4.868540000000003,0.5086399999999998,0.21722999999999715,-0.1375099999999989,2
19.60272,19.2729,18.88605,18.74845,18.72665,1.351312,0.32982000000000156,0.38684999999999903,0.1376000000000026,0.02179999999999893,2
26.68108,24.90502,22.26525,21.1214,19.9331,0.8436229,1.776060000000001,2.6397699999999986,1.1438500000000005,1.1883000000000017,1
19.33837,17.73097,17.0928,16.85658,16.7108,8.634241e-06,1.607400000000002,0.6381699999999988,0.23621999999999943,0.14578000000000202,0
19.33662,18.23271,17.69415,17.3449,17.15868,0.09889308,1.103909999999999,0.5385600000000004,0.3492500000000014,0.18621999999999872,1
22.83921,19.93547,18.23456,17.6478,17.203,0.3189366,2.9037400000000027,1.7009100000000004,0.5867599999999982,0.44480000000000075,1
22.4121,21.94648,21.76477,21.63435,21.03549,6.344372,0.4656199999999977,0.18171000000000248,0.13041999999999732,0.598860000000002,2
19.12889,18.20683,17.97942,17.87734,17.87175,-0.0003898312,0.9220599999999983,0.227409999999999,0.10208000000000084,0.005590000000001538,0
21.65863,19.9208,19.68169,19.61606,19.54689,2.994519,1.7378299999999989,0.23911000000000016,0.06562999999999874,0.06916999999999973,2
22.58327,22.41367,20.59029,19.92423,20.16946,0.4128369,0.16959999999999908,1.8233800000000002,0.6660599999999981,-0.2452299999999994,1
19.6177,18.15418,17.60262,17.39102,17.33465,0.0001726691,1.463519999999999,0.5515599999999985,0.21160000000000068,0.05637000000000114,0
24.76582,21.61281,20.25774,19.48028,18.99321,0.4889601,3.153010000000002,1.3550700000000013,0.7774599999999978,0.4870699999999992,1
23.02528,21.64471,21.40679,21.26386,20.80466,2.886262,1.3805699999999987,0.23791999999999902,0.14292999999999978,0.4592000000000027,2
26.19159,21.13429,19.41408,18.63543,18.15336,0.4220993,5.0573000000000015,1.7202100000000016,0.778649999999999,0.4820700000000002,1
25.22886,23.84478,21.40178,20.02072,19.31378,4.660975,1.3840800000000009,2.4430000000000014,1.381059999999998,0.7069399999999995,2
18.4125,17.78273,17.20651,16.73084,16.59971,0.1362236,0.6297700000000006,0.5762199999999993,0.4756700000000009,0.13112999999999886,2
24.88877,21.84634,21.08801,21.07713,20.87885,-0.0002116599,3.0424299999999995,0.7583300000000008,0.010880000000000223,0.19828000000000046,0
22.68284,22.44295,21.03715,19.7522,19.28913,0.6512736,0.23988999999999905,1.4057999999999993,1.284950000000002,0.4630699999999983,1
20.86664,19.75667,19.36104,19.15684,18.9205,2.644704,1.1099700000000006,0.3956300000000006,0.20420000000000016,0.23633999999999844,2
25.85753,22.12488,20.14962,19.29729,18.93078,0.4517912,3.7326499999999996,1.9752600000000022,0.8523299999999985,0.36651000000000167,1
21.97645,23.15132,21.34193,19.92656,19.5714,0.6505378,-1.1748699999999985,1.809389999999997,1.415370000000003,0.3551599999999979,1
23.69225,21.01529,20.79181,20.71504,20.31437,2.727194,2.676960000000001,0.22347999999999857,0.07677000000000334,0.4006699999999981,2
21.32672,21.13668,20.86407,21.02573,21.19157,1.002133,0.19004000000000332,0.2726099999999967,-0.1616599999999977,-0.16583999999999932,2
24.52756,20.33717,18.66252,18.11209,17.70658,0.3138244,4.190390000000001,1.6746499999999997,0.5504300000000022,0.4055099999999996,1
19.32327,17.83885,17.48732,17.23627,17.07435,0.04743404,1.48442,0.35153000000000034,0.25104999999999933,0.16192000000000206,1
24.6449,21.63001,20.04141,19.36211,18.88066,0.3841288,3.014890000000001,1.5885999999999996,0.6792999999999978,0.4814500000000024,1
19.46548,17.68007,16.77691,16.35889,16.02804,0.07155412,1.7854099999999988,0.9031599999999997,0.41802000000000206,0.3308499999999981,1
22.97264,22.30229,21.71041,21.18519,20.80796,0.7152013,0.6703499999999991,0.5918799999999997,0.5252200000000009,0.3772299999999973,1
18.08492,17.19962,16.82851,16.54195,16.4516,0.09978048,0.8853000000000009,0.37110999999999805,0.2865600000000015,0.09035000000000082,1
27.22921,22.27241,20.46239,19.42651,19.02781,0.5012187,4.956799999999998,1.8100200000000015,1.0358799999999988,0.3987000000000016,1
22.30918,20.66554,20.39726,20.29183,20.33353,-0.0002951027,1.6436400000000013,0.26828000000000074,0.10542999999999836,-0.04169999999999874,0
23.48119,20.78471,18.9513,18.17457,17.66346,0.3803094,2.696480000000001,1.8334100000000007,0.7767300000000006,0.5111099999999986,1
24.52271,21.9446,20.63362,19.5034,18.81571,-6.099607e-05,2.578109999999999,1.3109800000000007,1.1302200000000013,0.6876899999999999,0
23.05125,22.702,20.86865,19.74162,19.49545,0.5871329,0.34924999999999784,1.833350000000003,1.1270299999999978,0.24616999999999933,1
22.57751,21.96421,21.55083,21.38172,20.74448,1.023694,0.6132999999999988,0.4133800000000001,0.16910999999999987,0.637240000000002,2
20.62041,20.96929,20.63506,20.55124,20.68633,1.265407,-0.3488800000000012,0.3342300000000016,0.08381999999999934,-0.1350900000000017,2
23.22455,23.34573,21.12523,19.97969,19.32671,0.6950551,-0.12117999999999896,2.2205000000000013,1.145539999999997,0.652980000000003,1
20.2505,19.18607,18.74625,18.35837,18.22224,0.1067956,1.064429999999998,0.439820000000001,0.3878799999999991,0.13613000000000142,1
27.05254,23.44684,21.81484,20.77514,19.9392,0.5702857,3.605699999999999,1.6320000000000014,1.0396999999999998,0.8359400000000008,1
20.01728,17.93132,16.96544,16.51516,16.17484,0.07446077,2.08596,0.9658799999999985,0.45027999999999935,0.34032000000000195,1
27.01681,24.16553,22.16253,21.08521,19.98851,0.6396866,2.851279999999999,2.003,1.0773200000000003,1.0966999999999985,1
19.50782,17.75959,17.48494,17.25753,17.76798,0.05243158,1.7482299999999995,0.2746499999999976,0.22741000000000255,-0.5104500000000023,1
21.65278,21.16391,20.94569,20.84503,20.41455,2.166481,0.4888699999999986,0.2182200000000023,0.10065999999999775,0.43048000000000286,2
19.84551,17.75927,16.70279,16.25993,15.85428,0.1054329,2.08624,1.0564800000000005,0.4428599999999996,0.4056500000000014,1
19.68553,17.79937,16.87258,16.42319,16.08189,0.08625894,1.8861600000000003,0.9267900000000004,0.4493899999999975,0.3413000000000004,1
21.04206,19.11723,17.85652,17.32693,16.96913,0.1782261,1.92483,1.2607099999999996,0.5295899999999989,0.357800000000001,1
19.59759,18.68741,18.38568,18.28636,18.25798,-0.0004395531,0.9101800000000004,0.30172999999999917,0.0993200000000023,0.028379999999998518,0
19.27827,19.32741,19.31249,19.0025,19.00464,1.880522,-0.049140000000001294,0.014920000000000044,0.3099899999999991,-0.002139999999997144,2
20.91615,20.56131,20.57736,20.53966,20.29604,0.7445301,0.3548399999999994,-0.016049999999999898,0.0376999999999974,0.24361999999999995,2
18.67526,16.89116,16.02083,15.61687,15.31761,0.05254975,1.7841000000000022,0.8703299999999992,0.40395999999999965,0.2992600000000003,1
21.49749,21.091,21.09772,20.74977,21.2694,1.60428,0.406489999999998,-0.006719999999997839,0.3479499999999973,-0.5196299999999994,2
18.97415,17.75305,17.34383,17.12782,16.94027,0.04766612,1.2210999999999999,0.40922000000000125,0.2160100000000007,0.1875499999999981,1
22.96725,20.67177,19.06561,18.3659,17.88499,0.3144882,2.2954800000000013,1.6061599999999991,0.6997099999999996,0.4809100000000015,1
19.20708,18.29629,17.90361,17.7209,17.65269,-0.0002501155,0.9107900000000022,0.3926799999999986,0.18271000000000015,0.06821000000000055,0
23.54918,22.1759,21.30612,20.52042,19.80338,0.6778139,1.3732800000000012,0.8697799999999987,0.7856999999999985,0.7170400000000008,1
22.95998,20.18068,18.50959,17.88146,17.53016,0.29358,2.7793000000000028,1.6710899999999995,0.6281299999999987,0.35130000000000194,1
21.34518,19.27501,17.88671,17.38211,17.03473,0.2110027,2.0701699999999974,1.388300000000001,0.5045999999999999,0.34738000000000113,1
23.43146,20.48494,19.07534,18.50121,18.14132,0.0001739407,2.9465199999999996,1.409600000000001,0.5741300000000003,0.35989000000000004,0
22.64424,21.89085,20.19623,19.3955,18.89794,0.5234395,0.7533899999999996,1.6946200000000005,0.8007300000000015,0.49756,1
21.2091,20.31115,20.11197,19.95305,19.90687,0.0001517768,0.897949999999998,0.1991800000000019,0.1589199999999984,0.046179999999999666,0
23.24362,21.91922,20.07721,19.18384,18.7595,0.4821254,1.3244000000000007,1.8420099999999984,0.8933700000000009,0.4243400000000008,1
24.4674,21.69571,19.96532,19.11911,18.70681,0.5026727,2.771690000000003,1.7303899999999999,0.8462099999999992,0.41229999999999833,1
19.86525,18.03425,16.89874,16.42716,16.09932,0.1469277,1.8309999999999995,1.13551,0.47157999999999944,0.3278400000000019,1
24.82299,21.91017,20.07367,19.16519,18.86999,0.4384492,2.91282,1.836500000000001,0.9084800000000008,0.2951999999999977,1
19.4758,18.66753,18.35725,18.26666,18.27363,-0.0005941025,0.8082700000000003,0.3102799999999988,0.09058999999999884,-0.0069699999999990325,0
22.39646,21.43266,19.60702,18.8928,18.44572,0.4227875,0.9638000000000027,1.82564,0.7142199999999974,0.4470799999999997,1
19.45219,17.80079,16.82774,16.35089,16.04262,0.1295354,1.6514000000000024,0.9730500000000006,0.4768499999999989,0.30827000000000027,1
19.44579,18.28369,17.57546,17.19144,16.93102,0.1697423,1.1620999999999988,0.7082300000000004,0.3840199999999996,0.2604199999999999,1
22.0171,21.19864,21.22732,21.09903,20.62466,2.52985,0.8184599999999982,-0.02867999999999782,0.1282899999999998,0.4743700000000004,2
23.61241,22.31431,20.7209,19.78181,19.32048,0.4909995,1.2981000000000016,1.5934099999999987,0.9390900000000002,0.46133000000000024,1
22.2354,21.40573,21.46204,21.28555,21.5719,0.03416548,0.8296700000000001,-0.05630999999999986,0.1764899999999976,-0.28634999999999877,1
23.34566,22.10594,20.24917,19.26098,18.59703,0.4963049,1.2397199999999984,1.856770000000001,0.9881899999999995,0.6639499999999998,1
20.62054,18.50095,17.3008,16.81206,16.48186,0.158835,2.1195899999999988,1.2001500000000007,0.48873999999999995,0.33019999999999783,1
20.45473,18.6852,17.94473,17.49838,17.18919,0.08946569,1.7695300000000032,0.7404699999999984,0.4463499999999989,0.30919000000000096,1
23.60007,22.67949,21.11281,19.89855,19.21813,-0.0004589261,0.9205799999999975,1.5666800000000016,1.2142599999999995,0.6804200000000016,0
